ID,item_cnt_month
196475,0.15285784
196476,0.07715127
196477,0.07132238
196478,0.675203
196479,0.034147173
196480,0.026131481
196481,0.021990985
196482,0.09504536
196483,0.078101456
196484,0.03652796
196485,0.020392299
196486,0.07202873
196487,0.025713503
196488,0.012750119
196489,0.0
196490,0.03630343
196491,0.021890849
196492,0.014181733
196493,0.045171857
196494,0.034327358
196495,0.08760825
196496,0.08836505
196497,0.05066523
196498,0.0037951767
196499,0.44180223
196500,0.15285784
196501,0.0
196502,0.0
196503,0.0047037005
196504,0.022026688
196505,0.010158688
196506,0.07161987
196507,0.50063574
196508,0.0
196509,0.12819642
196510,0.14646202
196511,0.047365546
196512,0.047889024
196513,0.012273252
196514,0.10521066
196515,0.09342787
196516,0.021915615
196517,0.10521066
196518,0.010518849
196519,0.092850566
196520,0.020739168
196521,0.12818187
196522,0.18252668
196523,0.046361268
196524,0.07533628
196525,0.5676485
196526,0.09504536
196527,0.021990985
196528,0.05849138
196529,0.021990985
196530,0.0125184655
196531,0.014372349
196532,0.0037951767
196533,0.0041235685
196534,0.07011926
196535,0.036022246
196536,0.011642784
196537,0.0060317814
196538,0.0
196539,0.0041235685
196540,0.05849138
196541,0.011642784
196542,0.019288212
196543,0.0039966702
196544,0.05849138
196545,0.021990985
196546,0.7075629
196547,0.062018275
196548,0.11488867
196549,0.041604936
196550,0.14451769
196551,0.0008853078
196552,0.02945581
196553,0.11488867
196554,0.032854974
196555,0.10527903
196556,0.042975724
196557,0.035472423
196558,0.21052581
196559,0.028092593
196560,0.028583556
196561,0.08652145
196562,0.02182281
196563,0.022296548
196564,0.022296548
196565,0.003525734
196566,0.12364346
196567,0.022296548
196568,0.047285408
196569,0.047285408
196570,0.007801771
196571,0.0041235685
196572,0.030146897
196573,0.9460927
196574,0.0001911819
196575,0.18383822
196576,0.03210801
196577,0.101632625
196578,0.028196156
196579,0.034225583
196580,0.0016835928
196581,0.030885637
196582,0.06373164
196583,1.1549616
196584,0.12609628
196585,0.06949696
196586,0.0061353445
196587,0.09401271
196588,0.08719143
196589,0.10029948
196590,0.04029292
196591,0.0
196592,0.03380084
196593,0.046550095
196594,0.05272898
196595,0.034629047
196596,0.034419447
196597,0.0455907
196598,0.03701949
196599,0.15824717
196600,0.00027003884
196601,0.081117034
196602,0.09504536
196603,0.06930289
196604,0.11377564
196605,0.10859424
196606,0.13278893
196607,0.17357647
196608,0.032854974
196609,0.003117025
196610,0.11488867
196611,0.11488867
196612,0.04496947
196613,0.13809982
196614,0.049857765
196615,0.0482831
196616,0.03196171
196617,0.02408874
196618,0.11488867
196619,0.004491389
196620,0.17266592
196621,0.08702162
196622,0.001817584
196623,0.003117025
196624,0.046944916
196625,0.1361996
196626,0.030913383
196627,0.1361996
196628,0.028686255
196629,0.032759488
196630,0.032270104
196631,0.009170145
196632,0.006963551
196633,0.044943154
196634,0.0032579005
196635,0.27558488
196636,0.014219552
196637,0.0
196638,0.031199664
196639,0.1561422
196640,0.2532909
196641,0.06584045
196642,0.03648016
196643,0.24301925
196644,0.03988856
196645,0.040714473
196646,0.0
196647,0.027944773
196648,0.021558166
196649,0.12041226
196650,0.01112023
196651,0.078210264
196652,0.031781077
196653,0.044184208
196654,0.02273494
196655,0.035271913
196656,0.13791248
196657,0.0567244
196658,0.004510939
196659,0.0009614527
196660,0.13047844
196661,0.030770838
196662,0.03672254
196663,0.0
196664,0.029776156
196665,0.03156194
196666,0.22956032
196667,0.024728894
196668,0.16146678
196669,0.006626785
196670,0.046717554
196671,0.13355997
196672,0.02400273
196673,0.100094944
196674,0.09472582
196675,0.016156346
196676,0.031795293
196677,0.311694
196678,0.7478001
196679,0.15431497
196680,0.0
196681,0.02976647
196682,0.033387214
196683,0.059265196
196684,0.0356794
196685,0.17333576
196686,0.0333893
196687,0.07116273
196688,0.0
196689,0.108795136
196690,0.0
196691,0.018644959
196692,0.0019744933
196693,0.0
196694,0.08732432
196695,0.0048917234
196696,0.046600163
196697,0.0
196698,0.06888345
196699,0.026131481
196700,0.08394727
196701,0.023433596
196702,0.5192152
196703,0.06401941
196704,0.19620728
196705,0.21993199
196706,0.12180361
196707,0.035140872
196708,0.10896331
196709,0.010072768
196710,0.0
196711,0.059014976
196712,3.0517578e-05
196713,0.058721513
196714,0.05112058
196715,0.106568426
196716,0.1530846
196717,0.0057656765
196718,0.022420257
196719,0.040685922
196720,0.020656377
196721,0.03409055
196722,0.21588084
196723,0.17204139
196724,0.0
196725,0.10673201
196726,0.050980657
196727,0.07004163
196728,0.014863133
196729,0.07636145
196730,0.05524358
196731,0.14073476
196732,0.07809129
196733,0.044060856
196734,0.189073
196735,0.053063303
196736,0.022433698
196737,0.15403092
196738,0.0
196739,0.0
196740,0.1353192
196741,0.012897193
196742,0.006699443
196743,0.056158513
196744,0.07773045
196745,0.06626266
196746,0.054939687
196747,0.0010206997
196748,0.0038751662
196749,0.007432848
196750,0.0
196751,0.052791238
196752,0.084590435
196753,0.092098325
196754,0.089974105
196755,0.12125322
196756,0.1459747
196757,0.18630746
196758,0.024701923
196759,0.31752968
196760,0.008532047
196761,0.1861378
196762,0.0035467744
196763,0.029926747
196764,0.002530545
196765,0.0008562505
196766,0.070213675
196767,0.1331468
196768,0.20700464
196769,1.8232745
196770,0.009916574
196771,0.0015442669
196772,0.20515412
196773,0.18853006
196774,0.066230804
196775,0.07621896
196776,0.143673
196777,0.19468698
196778,0.00074863434
196779,0.04905203
196780,0.025707036
196781,0.08787936
196782,0.036760718
196783,0.036210954
196784,0.09472826
196785,0.27174705
196786,0.13060883
196787,0.0048270226
196788,0.09493908
196789,0.23219272
196790,1.9614427
196791,0.021086752
196792,0.0106031
196793,0.2888296
196794,0.00061914325
196795,0.010270655
196796,0.06574446
196797,0.0031033158
196798,0.0033001304
196799,0.445441
196800,0.025251895
196801,0.017124444
196802,0.06366071
196803,0.0148225725
196804,0.0958226
196805,0.008312553
196806,0.06745571
196807,0.0031392574
196808,0.012532681
196809,0.05849138
196810,0.095930666
196811,0.09726164
196812,0.021990985
196813,0.009930849
196814,0.21351361
196815,0.085464716
196816,0.02572295
196817,0.036417603
196818,0.010535806
196819,0.05849138
196820,0.05849138
196821,0.05849138
196822,0.0041235685
196823,0.06304538
196824,0.05123654
196825,0.009111881
196826,0.092651874
196827,0.0
196828,0.028044134
196829,0.0166668
196830,0.00042945147
196831,0.0
196832,0.004780084
196833,0.007779658
196834,0.0
196835,0.009495795
196836,0.037657768
196837,0.008231878
196838,0.103200585
196839,0.123153776
196840,0.26159114
196841,0.032072157
196842,0.010214865
196843,0.018421441
196844,0.4976532
196845,0.020665377
196846,0.010293335
196847,0.012217939
196848,0.029003084
196849,0.028774768
196850,0.010293335
196851,0.13043812
196852,0.01458177
196853,0.20603448
196854,0.07854733
196855,0.07337129
196856,0.0014858842
196857,0.024867773
196858,0.0094181
196859,0.06966683
196860,0.17661032
196861,0.10492575
196862,0.034561366
196863,0.22925913
196864,0.046676308
196865,0.104468435
196866,0.025251448
196867,0.06580061
196868,0.055565774
196869,0.0102292
196870,0.057685584
196871,0.04077941
196872,0.027190447
196873,0.0038367212
196874,0.07196647
196875,0.02313158
196876,0.0029157698
196877,0.030431986
196878,0.078841746
196879,0.005552262
196880,0.0
196881,0.04838845
196882,0.04838845
196883,0.013431549
196884,0.0
196885,0.06421566
196886,0.08456144
196887,0.0041140914
196888,0.109050006
196889,0.1610913
196890,0.051031888
196891,0.008900613
196892,0.07644668
196893,0.03773135
196894,0.16547954
196895,0.041366875
196896,0.04287988
196897,0.14319506
196898,0.08627376
196899,0.0
196900,0.15134415
196901,0.08748263
196902,0.38302732
196903,0.38302732
196904,0.38302732
196905,0.38302732
196906,0.38302732
196907,0.38302732
196908,0.38302732
196909,0.38302732
196910,0.38302732
196911,0.38302732
196912,0.38302732
196913,0.38302732
196914,2.7626977
196915,0.0
196916,0.083428144
196917,0.14891252
196918,0.03896606
196919,0.03796175
196920,0.010370791
196921,0.009621561
196922,0.028554797
196923,0.026942432
196924,0.04272771
196925,0.0
196926,0.08697006
196927,0.15174872
196928,0.31460607
196929,0.23791474
196930,0.0
196931,0.0031236112
196932,0.0053712428
196933,0.028934062
196934,0.003557682
196935,0.025840312
196936,0.027741015
196937,0.0
196938,0.0259825
196939,0.029611737
196940,0.0
196941,0.017546505
196942,0.18117946
196943,0.094420224
196944,0.157626
196945,0.073571175
196946,0.029741019
196947,0.023599625
196948,0.020057172
196949,0.06106147
196950,0.118365556
196951,0.004346609
196952,0.004771471
196953,0.0
196954,0.033373415
196955,0.06351614
196956,0.0
196957,0.06836277
196958,0.002993852
196959,0.006377399
196960,0.051053613
196961,0.048146427
196962,0.038274974
196963,0.02483958
196964,0.11488867
196965,0.1558209
196966,0.107878745
196967,0.012188464
196968,0.012723327
196969,0.0
196970,0.005157888
196971,0.0023986697
196972,0.008454531
196973,0.032040626
196974,0.052200258
196975,0.043491542
196976,0.5524609
196977,0.04142359
196978,0.021007061
196979,0.0693526
196980,0.08868027
196981,0.036194265
196982,0.08868027
196983,0.04142359
196984,0.017962903
196985,0.07636145
196986,0.17471945
196987,0.10751316
196988,0.044769615
196989,0.0325253
196990,0.047004938
196991,0.040136218
196992,0.0
196993,0.0928348
196994,0.027557164
196995,0.052481174
196996,0.251424
196997,0.005096704
196998,0.004235983
196999,0.0041911006
197000,0.0
197001,0.010912716
197002,0.10533708
197003,0.06281239
197004,0.03241259
197005,0.021369606
197006,0.0
197007,0.1361996
197008,0.026131481
197009,0.01744634
197010,0.15283763
197011,0.048842847
197012,0.0
197013,0.14600432
197014,0.19835514
197015,0.12991816
197016,0.037085027
197017,0.008836269
197018,0.19741917
197019,0.20554471
197020,0.0007261336
197021,0.03639382
197022,0.028878331
197023,0.10176167
197024,0.054395437
197025,0.03957942
197026,0.0
197027,0.036859453
197028,0.04864335
197029,0.0
197030,0.044419706
197031,0.13054016
197032,0.0049497485
197033,0.009709418
197034,0.0
197035,0.0067878366
197036,0.0
197037,0.26888078
197038,0.0
197039,0.0
197040,0.9427916
197041,0.011743039
197042,0.029640496
197043,0.0
197044,0.020537883
197045,0.029182136
197046,0.002245605
197047,0.0047743917
197048,0.006157607
197049,0.019097835
197050,0.0049014986
197051,0.0
197052,0.0
197053,0.007506579
197054,0.0
197055,0.0
197056,0.0
197057,0.26888078
197058,0.8706701
197059,0.00017303228
197060,0.038159907
197061,0.06486061
197062,0.10220891
197063,0.0
197064,0.0
197065,0.0
197066,0.0
197067,0.42709267
197068,0.0
197069,0.0
197070,0.004103124
197071,0.020688891
197072,0.0022146106
197073,0.33938998
197074,0.19853166
197075,0.009527415
197076,0.051888883
197077,0.10411492
197078,0.0
197079,0.061243862
197080,0.0
197081,0.05752924
197082,0.003011614
197083,0.0
197084,0.0
197085,0.0
197086,0.0
197087,0.59069324
197088,0.06274587
197089,0.106903315
197090,0.023109227
197091,0.0292328
197092,0.039236426
197093,0.02149129
197094,0.014481872
197095,0.04679382
197096,0.022228956
197097,0.08050266
197098,0.0
197099,0.0
197100,0.1252074
197101,0.005936891
197102,0.011590213
197103,0.010872155
197104,0.0
197105,0.07364869
197106,0.009231478
197107,0.0009647012
197108,0.1267072
197109,0.04679382
197110,0.07743639
197111,0.019001782
197112,0.04679382
197113,0.28193986
197114,0.0429554
197115,0.04679382
197116,0.09861177
197117,0.008462459
197118,0.0
197119,0.0
197120,0.12626725
197121,0.120289475
197122,0.08756316
197123,0.002172649
197124,0.055446655
197125,0.044237614
197126,0.013873726
197127,0.008130491
197128,0.044671685
197129,0.07364869
197130,0.032872498
197131,0.04262781
197132,0.007287532
197133,0.023053765
197134,0.09257847
197135,0.070916206
197136,0.017184883
197137,0.19055581
197138,0.0
197139,0.0042449236
197140,0.0
197141,0.04505554
197142,0.08474606
197143,0.044237614
197144,0.029274374
197145,0.0911234
197146,0.0429554
197147,0.022705734
197148,0.0
197149,0.006478429
197150,0.0
197151,0.0
197152,0.02524352
197153,0.07719132
197154,0.0072056353
197155,0.071058184
197156,0.0981116
197157,0.08882597
197158,0.002071917
197159,0.02462104
197160,0.047914475
197161,0.03738609
197162,0.03543353
197163,0.0017754436
197164,0.029817224
197165,0.07691038
197166,0.07004163
197167,0.044695437
197168,0.046874017
197169,0.0279589
197170,0.0056705773
197171,0.0039847493
197172,0.002715081
197173,0.023784667
197174,0.14073476
197175,0.14073476
197176,0.14073476
197177,0.00047501922
197178,0.041208565
197179,0.060628355
197180,0.037594795
197181,0.08748832
197182,0.02080223
197183,0.031021178
197184,0.08868027
197185,0.029706597
197186,0.002402991
197187,0.07376
197188,0.09806642
197189,0.06862101
197190,0.04693377
197191,0.0027773678
197192,0.020595312
197193,0.018519491
197194,0.06278604
197195,0.10251793
197196,0.092416495
197197,0.065981984
197198,0.0017347336
197199,0.048384875
197200,0.107005745
197201,0.052117914
197202,0.097920716
197203,0.007344663
197204,0.022375017
197205,0.0055487156
197206,0.052117914
197207,0.025680184
197208,0.107005745
197209,0.036928684
197210,0.030792683
197211,0.002657622
197212,0.0
197213,0.0
197214,0.0
197215,0.5192152
197216,0.02415952
197217,0.052263618
197218,0.045974374
197219,0.045974374
197220,0.012947947
197221,0.0030074716
197222,0.014315963
197223,0.03359106
197224,0.092538536
197225,0.05327341
197226,0.022392243
197227,0.0698567
197228,0.09581712
197229,0.028632611
197230,0.0
197231,0.07433829
197232,0.0
197233,0.096279085
197234,0.039692163
197235,0.0048103333
197236,0.0103678405
197237,0.03450632
197238,0.03857842
197239,0.00054851174
197240,0.10263392
197241,0.021517575
197242,0.0062055886
197243,0.0322164
197244,0.010993183
197245,0.09355664
197246,0.04582867
197247,0.046788067
197248,0.0036170185
197249,0.014383435
197250,0.007557273
197251,0.006492734
197252,0.6504935
197253,0.05602953
197254,0.0
197255,0.05026558
197256,0.043459803
197257,0.16641107
197258,0.06837231
197259,0.04815948
197260,0.016895622
197261,0.10253742
197262,0.18331924
197263,0.015024602
197264,0.07754138
197265,0.03379795
197266,0.07636145
197267,0.004766315
197268,0.044039488
197269,0.5524609
197270,0.0069111586
197271,0.024860471
197272,0.19582722
197273,0.07412624
197274,0.0037086606
197275,0.04089752
197276,0.0
197277,0.0005338192
197278,0.072820485
197279,0.01602313
197280,0.006561786
197281,0.022158176
197282,0.027455062
197283,0.0029157698
197284,0.012977034
197285,0.08506954
197286,0.043813705
197287,0.10324994
197288,0.0
197289,0.04628411
197290,0.0055916905
197291,0.00021266937
197292,0.0029157698
197293,0.109660685
197294,5.570054e-05
197295,0.02464211
197296,0.0
197297,0.0071725547
197298,0.0
197299,0.0
197300,0.14929974
197301,0.0
197302,0.0051925182
197303,0.01112023
197304,0.019757748
197305,0.012858987
197306,0.0032824874
197307,0.0
197308,0.07422981
197309,0.025302827
197310,0.006177634
197311,0.4831034
197312,0.25661784
197313,0.0
197314,0.14943433
197315,0.006760299
197316,0.2501498
197317,0.0020032525
197318,0.014219552
197319,0.003149271
197320,0.004837543
197321,0.0109935105
197322,0.0021898746
197323,0.004837543
197324,0.004837543
197325,0.008636773
197326,0.0054680407
197327,0.008192092
197328,0.0
197329,0.0037709773
197330,0.0021898746
197331,0.0054685473
197332,0.0109935105
197333,0.0036177635
197334,0.008038878
197335,0.006468475
197336,0.0109935105
197337,0.0030468106
197338,0.0
197339,0.0021898746
197340,0.07520893
197341,0.0007660687
197342,0.005359739
197343,0.09861633
197344,0.031159103
197345,0.0
197346,0.0018227696
197347,0.060118467
197348,0.043887734
197349,0.0
197350,0.056853145
197351,0.043887734
197352,0.04644394
197353,0.12922955
197354,0.00043702126
197355,0.051687747
197356,0.0
197357,0.086199224
197358,0.0074992776
197359,0.056853145
197360,0.0509184
197361,0.06665981
197362,0.059494168
197363,0.0
197364,0.04105872
197365,0.0073080063
197366,0.016371459
197367,0.0
197368,0.028399616
197369,0.044184208
197370,0.0
197371,0.09861633
197372,0.0
197373,0.09095314
197374,0.044321805
197375,0.28083932
197376,0.028596342
197377,0.04519701
197378,0.04519701
197379,0.044534087
197380,0.005562216
197381,0.0
197382,0.0210855
197383,0.017326206
197384,0.24281427
197385,0.0509184
197386,0.08789748
197387,0.05117458
197388,0.0
197389,0.09214541
197390,0.07631737
197391,0.06928387
197392,0.059844047
197393,0.09214541
197394,0.04519701
197395,0.009314448
197396,0.0
197397,0.039105386
197398,0.044237614
197399,0.027475625
197400,0.060468346
197401,0.2446306
197402,0.00012850761
197403,0.049666822
197404,0.16170031
197405,0.24281427
197406,0.14131504
197407,0.0019436479
197408,0.024813741
197409,0.008736879
197410,0.028031409
197411,0.029825091
197412,0.029711694
197413,0.019282967
197414,0.0
197415,0.021804094
197416,0.0036607087
197417,0.10183364
197418,0.028485686
197419,0.0016323626
197420,0.17224234
197421,0.047105044
197422,0.0016323626
197423,0.047105044
197424,0.04966125
197425,0.029838204
197426,0.023059368
197427,0.003120929
197428,0.0069288015
197429,0.0067469478
197430,0.0040992796
197431,0.025420636
197432,0.0019193888
197433,0.006312877
197434,0.0067469478
197435,0.0005450249
197436,0.07177502
197437,0.22804174
197438,0.12922955
197439,0.45305774
197440,0.45305774
197441,0.45234853
197442,0.060118467
197443,0.0008883178
197444,0.04484713
197445,0.006297946
197446,0.02493903
197447,0.012599707
197448,0.019188821
197449,0.028100371
197450,0.011036813
197451,0.072695345
197452,0.014573753
197453,0.006610304
197454,0.048376292
197455,0.07701653
197456,0.00521639
197457,0.011293024
197458,0.088983566
197459,0.047539115
197460,0.09417045
197461,0.0
197462,0.0
197463,0.11716676
197464,0.029612303
197465,0.061098456
197466,0.04546833
197467,0.123410344
197468,0.033871293
197469,0.11950526
197470,0.025791615
197471,0.089762956
197472,0.058610886
197473,0.08456966
197474,0.012004584
197475,0.02660498
197476,0.07640728
197477,0.19161779
197478,0.25567973
197479,0.024264395
197480,0.0
197481,0.023181975
197482,0.040308505
197483,0.015853852
197484,0.007311493
197485,0.029560119
197486,0.06169617
197487,0.27622795
197488,0.030462265
197489,1.9614427
197490,0.034523606
197491,0.021686345
197492,0.0599961
197493,0.0654442
197494,0.0029888153
197495,0.2134757
197496,0.0
197497,0.0
197498,0.085252374
197499,0.095106214
197500,0.12601629
197501,0.71808964
197502,0.0027748942
197503,0.08956283
197504,0.08948043
197505,0.03396833
197506,0.064151555
197507,0.3751251
197508,0.012798637
197509,0.12753212
197510,0.057302713
197511,0.07559621
197512,0.048027813
197513,0.13572365
197514,0.23523322
197515,0.032201737
197516,0.018086493
197517,0.06417155
197518,0.030111045
197519,0.17467001
197520,0.123568445
197521,0.0
197522,0.019685924
197523,0.073679805
197524,0.0045105815
197525,0.033403784
197526,0.0018876195
197527,0.03958994
197528,0.052717566
197529,0.079312086
197530,0.10329369
197531,0.013057917
197532,0.009194732
197533,0.054703027
197534,0.006489575
197535,0.0708476
197536,0.0
197537,0.054214954
197538,0.02664736
197539,0.07513702
197540,0.09325045
197541,0.09131235
197542,0.050803483
197543,0.11966607
197544,0.010838926
197545,0.06289157
197546,0.046270847
197547,0.002655536
197548,0.032782823
197549,0.16199183
197550,0.039845914
197551,0.004115641
197552,0.0
197553,0.18626001
197554,0.0
197555,0.001930058
197556,0.0066812634
197557,0.007881731
197558,0.031297654
197559,0.019105703
197560,0.008633047
197561,0.04601392
197562,0.12950817
197563,0.0
197564,0.034190297
197565,0.0040194094
197566,0.020760953
197567,0.083758086
197568,0.04012409
197569,0.0966084
197570,0.80876017
197571,0.00032624602
197572,0.000972867
197573,0.0022850335
197574,0.113919646
197575,0.050065994
197576,0.048258603
197577,0.0056084394
197578,0.061087996
197579,0.031383365
197580,0.05520293
197581,0.017832488
197582,0.00053563714
197583,0.0
197584,0.0
197585,0.0
197586,0.02404347
197587,0.00929755
197588,0.05849138
197589,0.00979504
197590,0.0075885653
197591,0.011780649
197592,0.007648468
197593,0.008224428
197594,0.009426892
197595,0.012559712
197596,0.003117025
197597,0.116524905
197598,0.047909796
197599,0.07978067
197600,0.36805475
197601,0.086394995
197602,0.28157347
197603,0.03290704
197604,0.10818425
197605,0.07131943
197606,0.05123654
197607,0.020046562
197608,0.04960972
197609,0.011205286
197610,0.1488049
197611,0.0515095
197612,0.061325967
197613,0.0033502579
197614,0.022910148
197615,0.07180515
197616,0.12072396
197617,0.11030212
197618,0.57799286
197619,0.034757644
197620,0.061363786
197621,0.19282645
197622,0.11148545
197623,0.06312448
197624,0.06093794
197625,0.05777037
197626,0.046270847
197627,0.25380886
197628,0.0023399591
197629,0.04546833
197630,0.06708753
197631,0.039943516
197632,0.03642574
197633,0.045887172
197634,0.046984166
197635,0.059208304
197636,0.07946241
197637,0.08868027
197638,0.14073476
197639,0.024845988
197640,0.023833513
197641,0.13303462
197642,0.054814816
197643,0.0053825676
197644,0.024019063
197645,0.04279211
197646,0.095731616
197647,0.1021654
197648,0.01673919
197649,0.02281028
197650,0.054141432
197651,0.03215471
197652,0.05500275
197653,0.04760924
197654,0.018283188
197655,0.024561733
197656,0.070780694
197657,0.0455907
197658,0.09595698
197659,0.10922173
197660,0.07135257
197661,0.04145989
197662,0.0032541156
197663,0.045887172
197664,0.111494005
197665,0.0
197666,0.06332511
197667,0.03689331
197668,0.09946415
197669,0.06141138
197670,0.009659529
197671,0.09214541
197672,0.07364869
197673,0.067367256
197674,0.09632966
197675,0.022398353
197676,0.06012568
197677,0.008571535
197678,0.026415497
197679,0.0
197680,0.008462459
197681,0.001098305
197682,0.0
197683,0.043364555
197684,0.025481641
197685,0.0
197686,0.0
197687,0.010165364
197688,0.013414264
197689,0.025336832
197690,0.009060711
197691,0.045019
197692,0.0
197693,0.0013559163
197694,0.0011675358
197695,0.0058766603
197696,0.02817586
197697,0.038520694
197698,0.004234642
197699,0.0045678914
197700,0.0037659109
197701,0.07477772
197702,0.007965356
197703,0.15335691
197704,0.0
197705,0.002099961
197706,0.0046873093
197707,0.16924661
197708,0.018403202
197709,8.0655575
197710,0.0825133
197711,0.02219227
197712,0.004271865
197713,0.15216857
197714,0.0051721632
197715,0.0166668
197716,0.052564412
197717,0.05637282
197718,0.05220288
197719,0.04926011
197720,0.097515315
197721,0.25236708
197722,0.7498942
197723,0.092243314
197724,0.023135215
197725,0.33190498
197726,0.020455718
197727,0.049272984
197728,0.023802608
197729,0.27450678
197730,0.01945141
197731,0.013211727
197732,0.06251261
197733,0.0
197734,0.03202027
197735,0.09597129
197736,0.010032505
197737,0.047726184
197738,0.0068320334
197739,0.009199321
197740,0.002856642
197741,0.0
197742,0.13981462
197743,0.063902825
197744,0.12929147
197745,0.023193121
197746,0.023133159
197747,0.08920428
197748,0.06480008
197749,0.0032579005
197750,0.0032579005
197751,0.283109
197752,0.01926294
197753,0.13409206
197754,0.0
197755,0.0030426383
197756,0.2078205
197757,0.07900849
197758,0.06447938
197759,0.001784265
197760,0.0
197761,0.017310351
197762,0.0446966
197763,0.2649819
197764,0.10277426
197765,0.0
197766,0.12721884
197767,0.09842977
197768,0.4632404
197769,0.09218833
197770,0.0029157698
197771,0.11488867
197772,0.008900613
197773,0.06103173
197774,0.23075002
197775,0.037117332
197776,0.0
197777,0.0
197778,2.210721
197779,0.017968118
197780,0.16923589
197781,0.50337005
197782,0.14841351
197783,0.114379555
197784,0.14689422
197785,0.19405013
197786,0.1104151
197787,0.035514265
197788,0.2269583
197789,0.0028341115
197790,0.11488867
197791,0.0032541156
197792,0.12624204
197793,3.1294787
197794,0.0043423474
197795,0.02904597
197796,0.025920749
197797,0.020559877
197798,0.014315963
197799,0.030031115
197800,0.030031115
197801,0.13299018
197802,0.0053859055
197803,0.1667549
197804,0.0
197805,0.17700312
197806,0.0
197807,0.10885435
197808,0.078397214
197809,0.05935034
197810,0.045450836
197811,0.10089958
197812,0.014195889
197813,0.030952841
197814,0.035125643
197815,0.09642014
197816,0.0
197817,0.015660584
197818,0.07448593
197819,0.047332674
197820,0.023184657
197821,0.032074362
197822,0.03952214
197823,0.024252057
197824,0.024252057
197825,0.024252057
197826,0.059532434
197827,0.09341094
197828,0.056344956
197829,0.042632133
197830,0.024171412
197831,0.36605063
197832,0.15124178
197833,0.020546347
197834,0.29933327
197835,0.04441461
197836,0.029910117
197837,0.052468866
197838,0.14437056
197839,0.08145815
197840,0.02606842
197841,0.024798393
197842,0.022938043
197843,0.26667622
197844,1.9614427
197845,0.038104385
197846,0.013546646
197847,0.024089128
197848,0.07222551
197849,0.021501213
197850,0.0007714033
197851,0.045553207
197852,0.0
197853,0.0
197854,0.015745848
197855,0.065802455
197856,0.0066070855
197857,0.005323261
197858,0.025535166
197859,0.046998292
197860,0.11362827
197861,0.54294467
197862,0.0032579005
197863,0.040295333
197864,0.0
197865,0.14073476
197866,0.0046762824
197867,0.0336501
197868,0.0031226873
197869,0.033848673
197870,0.1056546
197871,0.044237614
197872,0.026628017
197873,0.06205955
197874,0.0063607097
197875,0.0018110871
197876,0.118493825
197877,0.059600383
197878,0.04254192
197879,0.08499205
197880,0.52979654
197881,0.28785548
197882,0.28856194
197883,0.0567244
197884,0.048981637
197885,0.053761423
197886,0.000395149
197887,0.02308482
197888,0.013388902
197889,0.018400192
197890,0.013924956
197891,0.14539072
197892,0.09504536
197893,0.023552656
197894,0.05039999
197895,0.22523418
197896,0.0037814379
197897,0.046131253
197898,0.03920287
197899,0.0052524805
197900,0.18922278
197901,0.049847662
197902,0.0
197903,0.0
197904,0.039454192
197905,0.07135257
197906,0.025351405
197907,0.019947648
197908,0.05729127
197909,0.0622555
197910,0.059637874
197911,0.037216008
197912,0.035938025
197913,0.07332727
197914,0.032802433
197915,0.08625102
197916,0.031709194
197917,0.0037047267
197918,0.047443032
197919,0.047154546
197920,0.0041843057
197921,0.00840202
197922,0.00032266974
197923,0.012672961
197924,0.020916015
197925,0.0
197926,0.001896143
197927,0.0
197928,0.03668213
197929,0.017233431
197930,0.0
197931,0.0031849742
197932,0.08625102
197933,0.0
197934,0.0067581236
197935,0.021369606
197936,0.04714781
197937,0.13959107
197938,0.04333055
197939,0.0
197940,0.15290469
197941,0.0
197942,0.11488867
197943,0.032696754
197944,0.11488867
197945,0.0
197946,0.11488867
197947,0.037555784
197948,0.043667287
197949,0.038465977
197950,0.045600474
197951,0.06576899
197952,0.03035906
197953,0.02465278
197954,0.026108652
197955,0.036252975
197956,0.06747967
197957,0.045887172
197958,0.0
197959,0.00266397
197960,0.05849138
197961,0.008730352
197962,0.012476116
197963,0.012577623
197964,0.010462016
197965,0.0073907673
197966,0.0
197967,0.018990219
197968,0.11170757
197969,0.028175622
197970,0.044534087
197971,0.09546894
197972,0.129114
197973,0.0013079047
197974,0.0049597323
197975,0.0
197976,0.09009671
197977,0.0439952
197978,0.050681025
197979,0.038215876
197980,0.22294438
197981,0.005982846
197982,0.039105356
197983,0.039470285
197984,0.04389268
197985,0.034020096
197986,0.048502058
197987,0.034005553
197988,0.0585925
197989,0.057624668
197990,0.14995399
197991,0.031125039
197992,0.008992374
197993,0.012040645
197994,0.09946415
197995,0.043206304
197996,0.007994533
197997,0.13750064
197998,0.0
197999,0.0
198000,0.0
198001,0.007365018
198002,0.0063607097
198003,0.0
198004,0.014934152
198005,0.046514183
198006,0.13307974
198007,0.042773902
198008,0.11909631
198009,0.07348561
198010,0.06388345
198011,0.069328606
198012,0.091878116
198013,0.05888498
198014,0.09059501
198015,0.041327357
198016,0.1544238
198017,0.0
198018,0.0
198019,0.0
198020,0.039302886
198021,0.0
198022,0.0
198023,0.057968885
198024,0.0
198025,0.0
198026,0.0049760044
198027,2.9623508e-05
198028,0.09396264
198029,0.14620176
198030,0.021408617
198031,0.3416335
198032,0.0048570335
198033,0.058747977
198034,0.0
198035,0.080464244
198036,0.011066049
198037,0.05747506
198038,0.056741536
198039,0.03984517
198040,0.023283452
198041,0.13498625
198042,0.0
198043,0.16187477
198044,0.0
198045,0.0
198046,0.0034739375
